iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
734	0.4797486125	0.4234590651	0.3986473799	0.5317193363	0.4757285802	0.4148244613	0.4136909014	0.3629731914	0.3520895303	0.4377014899	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
735	0.479775752	0.423335388	0.3990387371	0.5325329756	0.4757155346	0.4150001099	0.4137236645	0.362975595	0.3520588292	0.4377157619	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
736	0.4797469812	0.4233354975	0.398849109	0.5327407508	0.4758037555	0.4156073286	0.4137016602	0.3628970961	0.3521258939	0.4376456285	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
737	0.4797465281	0.4234108657	0.3989568217	0.5326340988	0.4759143661	0.4157275483	0.4138078303	0.3628949848	0.3521738236	0.4376860484	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
738	0.4797735807	0.4233842645	0.3990935969	0.5323171027	0.4759037652	0.416004111	0.4137899319	0.3628981329	0.3521492461	0.4377092613	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
739	0.4799125921	0.4228314466	0.3989070614	0.532371571	0.4758891495	0.4159270565	0.413777254	0.3629000883	0.3520921878	0.4377074093	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
740	0.4798570098	0.4228176501	0.3988711922	0.5322143433	0.4754809064	0.4159247254	0.4137541146	0.3628976497	0.3520811695	0.4376924468	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
741	0.4798677989	0.4228321746	0.3988132553	0.5321655969	0.475820502	0.4159220531	0.4132959796	0.362917776	0.3520594085	0.4376172705	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
742	0.4798688656	0.4228466437	0.3988427011	0.5321927278	0.4759985682	0.4159153396	0.4135005269	0.3628534916	0.3520989727	0.4375710386	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
743	0.4798565789	0.4228558795	0.3988156631	0.532190148	0.4760572628	0.4155708353	0.4134880915	0.3628116944	0.3521085366	0.4373577309	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
744	0.4797736248	0.4229427974	0.3987825995	0.5323535459	0.4758633128	0.4156928147	0.4135018659	0.3629637101	0.3522610388	0.4373818736	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
745	0.479566253	0.4229379344	0.3988574662	0.5323306764	0.475882162	0.4157054502	0.4134867592	0.3628025592	0.352457197	0.4373959448	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
746	0.479630663	0.422938031	0.3989056702	0.5326248429	0.4758831869	0.4157052401	0.4134252509	0.362807681	0.3523170411	0.4373500508	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
747	0.479632722	0.4228135209	0.3988671534	0.5326596296	0.4754774288	0.4157048581	0.4134442675	0.3628182533	0.3523365722	0.4372895812	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
748	0.4795869975	0.4229079965	0.3989713754	0.5329873741	0.4756652432	0.4156837937	0.4135666678	0.3627656305	0.3523423128	0.4373032888	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
749	0.4793799673	0.4229615161	0.3990299124	0.5331918163	0.4757959926	0.4156156812	0.4138131719	0.3627507457	0.3522749331	0.4375297401	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
750	0.4792909813	0.4230828562	0.3990308819	0.5333055328	0.4757207349	0.4156083239	0.4138183927	0.3627533837	0.3524291753	0.437197845	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
751	0.4792345574	0.4234254217	0.3990322472	0.5327044572	0.4759373861	0.4156386635	0.4138236107	0.362783487	0.3524209719	0.4371673243	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
752	0.4796964035	0.423425443	0.3990296418	0.5328397973	0.4758903137	0.4159638783	0.4138290664	0.3625247197	0.3524763762	0.4371239368	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
753	0.4796733762	0.4234394906	0.399032561	0.5328362569	0.4755004509	0.4159006659	0.4137604515	0.3624605557	0.3525412859	0.4369639694	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
754	0.4796710917	0.4234702056	0.3992962514	0.5327081068	0.4754306198	0.4158390533	0.4136599027	0.3625852658	0.3524724482	0.4370313793	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
755	0.4794229712	0.4234527783	0.399193236	0.5327223341	0.4754310241	0.4158554807	0.4136700214	0.3625792472	0.3524666939	0.4369720688	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
756	0.4794886913	0.4235835238	0.3991939863	0.532709311	0.4753763442	0.4158487848	0.4136293736	0.3624402197	0.3525048658	0.4369736661	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
757	0.4795347543	0.4236908832	0.3991410341	0.5329002919	0.4754430933	0.4158576131	0.413629998	0.3626933305	0.3525043789	0.437033494	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
758	0.479599004	0.4236694687	0.3991530264	0.5328358526	0.4756172586	0.4159956629	0.413637669	0.3626638763	0.3523334267	0.4371060194	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
759	0.4795627064	0.4235522524	0.3991591405	0.5328280376	0.4756157287	0.4160281192	0.4136467939	0.362648345	0.3523735689	0.4369999683	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
760	0.4796381572	0.4235026016	0.3992149275	0.53278484	0.4757900888	0.4159348928	0.4136706266	0.3626293625	0.3523869939	0.4370555451	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
761	0.4796583837	0.4232357154	0.399316971	0.5330181071	0.4758108713	0.4159252827	0.413682203	0.3625717717	0.352341721	0.4370544014	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
762	0.4794778166	0.4229649764	0.3993539925	0.5330877651	0.4758085492	0.4159827064	0.4136129526	0.3625850406	0.3523349291	0.4370893991	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
763	0.4793762982	0.4229447327	0.3993064728	0.5330524511	0.4765303383	0.4160065536	0.4135554323	0.3625191802	0.3523333591	0.4370636523	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
764	0.4794648732	0.4229233224	0.3993449243	0.533161137	0.4765298761	0.4160057026	0.4134974292	0.3625018443	0.3523075537	0.4370292186	0.7528089888	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
765	0.4797387764	0.4229177034	0.3993467869	0.5331939694	0.4767008525	0.4159826163	0.4135184423	0.3625395936	0.3521849355	0.4369071688	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
766	0.4798310199	0.4229259911	0.399320297	0.532923263	0.4767426634	0.4159465914	0.4135504535	0.3625188075	0.3522042724	0.4371679694	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
767	0.4798327642	0.4228940779	0.3993383159	0.5329737975	0.4766329819	0.415978276	0.4134777816	0.3624699119	0.3523135231	0.4371932522	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
768	0.4798120469	0.4228829029	0.399392406	0.5329813047	0.4766410363	0.4161618017	0.4136265431	0.3624345176	0.3523363759	0.4367767643	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
769	0.4798151474	0.422882721	0.3992417044	0.5330818348	0.4767240704	0.4163929209	0.4131306952	0.3624393012	0.3523907034	0.4367913918	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
770	0.4796981524	0.4225445204	0.3991508423	0.5333547972	0.4767253138	0.416394304	0.4131194504	0.3622805893	0.3524030209	0.4367329249	0.7528089888	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
771	0.4797703078	0.422578816	0.3990999105	0.5334750309	0.4767297543	0.4163470371	0.4131339482	0.3622737659	0.3524183182	0.4367801884	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
772	0.4797998087	0.4225889872	0.3990943629	0.5334257944	0.4769465033	0.4165195032	0.4132225752	0.362273759	0.3523984913	0.4367250563	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
773	0.4796512922	0.4227468387	0.3990979325	0.5336210833	0.476851132	0.4165788352	0.4130171671	0.3622734655	0.3523890192	0.4367090803	0.7528089888	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
774	0.4795819855	0.4226666202	0.3990988236	0.5336466152	0.4768519434	0.4165956519	0.4130764289	0.3622877239	0.3523906579	0.4367491693	0.7528089888	0.8314606742	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
775	0.4796769122	0.4227846953	0.3990566469	0.5336520977	0.4767645936	0.4167843292	0.4130812164	0.3622155798	0.3523978168	0.4367506992	0.7415730337	0.8314606742	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
776	0.4795721693	0.4229016866	0.3990622374	0.5335626566	0.4767223847	0.4167743126	0.4130967563	0.3622024553	0.3523930647	0.4369871724	0.7528089888	0.8314606742	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
777	0.4795720521	0.4231335035	0.3992078685	0.5335003355	0.4767207141	0.4170915015	0.4132387372	0.3622138433	0.3524268696	0.4369902112	0.7528089888	0.8314606742	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
778	0.4797773143	0.4231336207	0.3991534587	0.5338745827	0.476699008	0.4169098356	0.4132142809	0.3621860822	0.3522153655	0.436973805	0.7528089888	0.8314606742	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
779	0.4798529401	0.4231421805	0.3992565747	0.5337505593	0.4767240733	0.4170307072	0.4132437894	0.3621833719	0.3522150428	0.4369415471	0.7528089888	0.8314606742	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
780	0.4799090046	0.4230695349	0.3992435753	0.5339555309	0.47694503	0.4168556791	0.4132105095	0.3621832896	0.3523094942	0.4370070198	0.7415730337	0.8314606742	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
781	0.4798900406	0.4234351056	0.3992495513	0.5339636893	0.4769388924	0.4168554742	0.4134013873	0.3620694156	0.3523217331	0.4367613827	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
782	0.4798764253	0.4234412539	0.3992507944	0.5339233176	0.4768526277	0.4168582368	0.4135347736	0.3620100135	0.3523825048	0.4368582543	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
783	0.4798759418	0.4233879371	0.3992505065	0.5342925093	0.4769940011	0.4168179228	0.4136245863	0.3618493001	0.3523752813	0.4368566175	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
784	0.4798402334	0.4234282124	0.3991647269	0.5340922397	0.4769244518	0.4168233183	0.4137879664	0.3617173623	0.3524013924	0.4368419628	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
785	0.4798709185	0.4237312358	0.3986897995	0.5339638273	0.4769021146	0.4168188239	0.413769618	0.3617133715	0.3523971345	0.4367729291	0.7415730337	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
786	0.4799237887	0.4231821226	0.3988041176	0.5338072005	0.4768638949	0.4169201865	0.4136757437	0.3614802542	0.3523960067	0.4367402429	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
787	0.4799375258	0.4231703855	0.3988673136	0.5337758701	0.4770555902	0.4168815731	0.4135258271	0.3614750313	0.352418007	0.4366958842	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
788	0.4799726363	0.4231704121	0.3988662541	0.5339202287	0.4770620843	0.4170381345	0.4134325598	0.3614259164	0.3523792503	0.4366940512	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
789	0.4800128399	0.4231400026	0.3987169111	0.5338389065	0.4772222924	0.4172017531	0.4134608852	0.3614664741	0.352379251	0.4366691005	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
790	0.4799838468	0.4230945506	0.3986896294	0.5340081242	0.477291745	0.4173202953	0.4134609083	0.3614754065	0.3525104729	0.4366463971	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
791	0.4800268472	0.4232369845	0.3986863824	0.5345097859	0.4772912477	0.4174060293	0.4136715459	0.3614500468	0.3525257619	0.4366607348	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
792	0.4800165275	0.4232389302	0.3986659296	0.5346209983	0.477031129	0.4174455125	0.4136361948	0.3615170134	0.352451304	0.4366439608	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
793	0.4800162924	0.4235007825	0.3978470082	0.5345051407	0.4770317854	0.4174752349	0.4136406936	0.3616762825	0.3524513088	0.4368181366	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
794	0.4800156552	0.4235454239	0.3978737132	0.5343748506	0.4769983182	0.4174718651	0.413656745	0.3616086769	0.3521525076	0.4363062144	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
795	0.4800884083	0.42354504	0.3980502904	0.5344363943	0.4769892225	0.417638612	0.4135637004	0.3616307997	0.3518111337	0.4364005259	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
796	0.4800250107	0.4235711845	0.3981133438	0.5344201239	0.4772631734	0.4174893203	0.4135733893	0.3615813996	0.3517681006	0.4363412406	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
797	0.4799451942	0.4235693324	0.3980411378	0.5347623405	0.4772861688	0.4175748386	0.4134705238	0.3615294833	0.3518100725	0.43638084	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
798	0.4799928075	0.4235311934	0.3980370574	0.5349142554	0.4771056802	0.4175642394	0.4134674085	0.361530655	0.3518102938	0.4363621626	0.7528089888	0.8202247191	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
799	0.4798820628	0.4236274034	0.398043474	0.5353153271	0.4770586343	0.4175641549	0.4134380245	0.3614827403	0.3520120658	0.4363051414	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
800	0.480007635	0.4235258371	0.3978530456	0.5353968914	0.4771725436	0.4175607046	0.413465647	0.3614034792	0.3519062262	0.4362428045	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
801	0.4800752178	0.423244168	0.3978716976	0.5355242502	0.4771621504	0.4177446534	0.4134627471	0.3610416935	0.3519020888	0.4364656167	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
802	0.4804365045	0.4232437894	0.3979573422	0.5354320524	0.4772595329	0.4176417986	0.4133908745	0.3609976959	0.3517942126	0.4364402074	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
803	0.4806420998	0.4232776892	0.3979018217	0.5353182443	0.4773493484	0.4178215761	0.4131168563	0.3609992314	0.3518925145	0.4364332577	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
804	0.4805439932	0.4232920939	0.397730731	0.535328502	0.4773352184	0.4178207548	0.4128269089	0.3609535748	0.3519420285	0.4361949953	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
805	0.4805605461	0.4233026494	0.3977589982	0.535256347	0.4773048857	0.4177761984	0.4128222899	0.3609291598	0.351931441	0.4361769691	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
806	0.4806599333	0.4231760317	0.3977484989	0.5352054102	0.4773420161	0.4177720782	0.4127391916	0.3610467398	0.3519515812	0.4361445951	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
807	0.4807197508	0.4232049075	0.3977492137	0.5351716079	0.4773515239	0.4181228277	0.4127504543	0.3610696288	0.3519728495	0.4362109873	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
808	0.4808063764	0.4232590378	0.3977467311	0.5351470623	0.477591541	0.418272848	0.4125168513	0.3610399048	0.3519199367	0.4361208543	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
809	0.4809959022	0.4232615445	0.3977254961	0.5350197322	0.4776862562	0.418307358	0.4125259243	0.3609975437	0.3518702186	0.4361325384	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
810	0.4808993812	0.4231506451	0.3974951734	0.534894279	0.4776847279	0.4183083294	0.4124151321	0.3609525914	0.3516545994	0.4357817956	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
811	0.4809325379	0.4231507539	0.3974485244	0.5349587698	0.4776236361	0.4183836071	0.4124338458	0.3609050523	0.3516290558	0.4358857661	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
812	0.4809426331	0.4230628427	0.3968488024	0.5351256693	0.4773522848	0.4184239439	0.4125074967	0.3609653234	0.3516549763	0.4357402799	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
813	0.4808741838	0.4230629867	0.3967459392	0.5350362443	0.477555552	0.4184556058	0.4124811538	0.3609173685	0.3516551508	0.4357315481	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
814	0.4809743931	0.4232139463	0.396744112	0.534974412	0.4773734609	0.4185565047	0.4122120963	0.3609068885	0.3516645585	0.435712009	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
815	0.4810517769	0.4232747128	0.3966190293	0.5349326938	0.4773811233	0.4185387068	0.412191394	0.3608917853	0.351674444	0.4356768853	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
816	0.4807002041	0.4232569422	0.3964466016	0.5351831344	0.4774012464	0.4187065193	0.4122744413	0.3608073158	0.3516815814	0.4357065907	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
817	0.4805704495	0.4232648945	0.3964647114	0.5352332574	0.4773554917	0.4187347314	0.4123176271	0.360767039	0.3517220658	0.4356912962	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
818	0.4805907005	0.4232650055	0.3964091599	0.5352855788	0.4773324895	0.4188568872	0.4122298927	0.360782132	0.3516008088	0.4356762543	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
819	0.4805982775	0.4232880864	0.3963700992	0.5352665635	0.4775931926	0.4193941568	0.4122330736	0.360637859	0.3515601195	0.435682768	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
820	0.4805982245	0.4235711669	0.3964081334	0.5353917027	0.4774982142	0.4194838813	0.412170569	0.3606420871	0.3516768216	0.4356981	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
821	0.4808574446	0.4237679888	0.3964003101	0.5354252417	0.4775258851	0.4194644928	0.4121706383	0.3605969359	0.3516818156	0.4355111396	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
822	0.4808355714	0.4236806603	0.3964407724	0.5354159541	0.4777508808	0.4195504646	0.4122096352	0.3605092565	0.35166797	0.4351235442	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
823	0.4808855253	0.4235732353	0.3965736593	0.5353374982	0.4777586212	0.4195272835	0.4125628484	0.3604044867	0.3515193117	0.4350860617	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
824	0.4809178878	0.4235504341	0.3974137507	0.5356746081	0.4778189204	0.4198571393	0.4126531797	0.3605698249	0.3515316354	0.4350005007	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
825	0.4811589826	0.4236822357	0.3976751948	0.535802714	0.477785202	0.4197724985	0.4126486377	0.3605592014	0.351365627	0.4349475172	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
826	0.4811934251	0.4236107758	0.3978513453	0.5353476521	0.4778741068	0.4198454934	0.4128765376	0.3605217545	0.3513675995	0.4350420851	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
827	0.4812744818	0.4236528191	0.3978918231	0.5350792711	0.4777808796	0.4198500699	0.4128756188	0.3604788891	0.3511650501	0.4350201335	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
828	0.4813436607	0.4235360552	0.3978923181	0.5350506856	0.4780962025	0.4198910711	0.4128843304	0.3604767708	0.3512441419	0.4349609747	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
829	0.4813708818	0.4236461024	0.3979839401	0.5355092349	0.4777805099	0.4197349463	0.4128224083	0.3604378444	0.3512476275	0.4344780466	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
830	0.4813698072	0.4239361148	0.3979861937	0.5352428752	0.4780778053	0.4198229559	0.4128265313	0.3606189955	0.3513716013	0.434646697	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
831	0.4814786558	0.4238901595	0.397975397	0.5353303091	0.4780324073	0.4198839376	0.4128232049	0.3605775258	0.3513807359	0.4345505376	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
832	0.4815981541	0.4236909722	0.3977996053	0.5355785078	0.4780318334	0.4199963508	0.4128120448	0.360698576	0.3513786224	0.4345491226	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
